t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
89,0.005750443814631391,0.024616599082946777,0.024615883827209473,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.152513600454634e-05,1000.0340597722549,3.405977225479084e-05,1000.0580838233843,2.40226558017619e-05,0.0,0.0005,0.02,False,
90,0.004341520189482878,0.02461695671081543,0.024616599082946777,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.6061199486281763e-05,1000.050121518782,5.0121518782031416e-05,1000.0580838233843,7.961842148068487e-06,0.0,0.0005,0.02,False,
91,-0.0035261707988980717,0.02461683750152588,0.02461695671081543,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.4450436019372021e-05,1000.0356703584849,3.567035848495159e-05,1000.0580838233843,2.2412163115262733e-05,0.0,0.0005,0.02,False,
92,0.0031656153148330642,0.02461683750152588,0.02461683750152588,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.1500931298623834e-05,1000.047171700026,4.717170002588311e-05,1000.0580838233843,1.0911489577332973e-05,0.0,0.0005,0.02,False,
93,0.008244977090816261,0.02461707592010498,0.02461683750152588,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.119916745698649e-05,1000.0783723392008,7.837233920082731e-05,1000.0783723392008,0.0,0.0,0.0005,0.02,False,
94,0.004288937154507744,0.024617433547973633,0.02461707592010498,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.585727759874046e-05,1000.0942308595714,9.423085957149802e-05,1000.0942308595714,0.0,0.0,0.0005,0.02,False,
95,-0.0058865621975792365,0.024617314338684082,0.024617433547973633,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.3604252827073123e-05,1000.0706243824953,7.06243824952768e-05,1000.0942308595714,2.3604252827066984e-05,0.0,0.0005,0.02,False,
96,-0.00822252402105065,0.02461683750152588,0.024617314338684082,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-3.2663329475881516e-05,1000.037958746192,3.795874619205719e-05,1000.0942308595714,5.626681130946888e-05,0.0,0.0005,0.02,False,
97,0.0015964196228675446,0.02461683750152588,0.02461683750152588,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,5.415444837475107e-06,1000.043374396593,4.3374396593076625e-05,1000.0942308595714,5.085167118177259e-05,0.0,0.0005,0.02,False,
98,0.0019657590013244285,0.02461683750152588,0.02461683750152588,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,6.847777209196811e-06,1000.0502224708205,5.022247082053788e-05,1000.0942308595714,4.400424219340057e-05,0.0,0.0005,0.02,False,
99,-0.0002969112467229615,0.024616718292236328,0.02461683750152588,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.9270679111650036e-06,1000.0482953061272,4.829530612715516e-05,1000.0942308595714,4.5931225305382144e-05,0.0,0.0005,0.02,False,
100,0.00041369299463020893,0.024616718292236328,0.024616718292236328,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,8.287212565792836e-07,1000.0491240674071,4.912406740720243e-05,1000.0942308595714,4.510254211303493e-05,0.0,0.0005,0.02,False,
101,-0.0009649250534107131,0.024616479873657227,0.024616718292236328,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-4.5176874223407074e-06,1000.0446061580575,4.46061580574586e-05,1000.0942308595714,4.9620025776267964e-05,0.0,0.0005,0.02,False,
102,0.0007323410874960617,0.024615764617919922,0.024616479873657227,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.0644681203608965e-06,1000.0466707182659,4.66707182658066e-05,1000.0942308595714,4.755566009482464e-05,0.0,0.0005,0.02,False,
103,-0.00374392832691533,0.02461564540863037,0.024615764617919922,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.5294919913476004e-05,1000.0313750845276,3.137508452755178e-05,1000.0942308595714,6.284985264824686e-05,0.0,0.0005,0.02,False,
104,-0.006462119331266348,0.024615049362182617,0.02461564540863037,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.583631678353436e-05,1000.0055379571273,5.5379571273217465e-06,1000.0942308595714,8.868454562314399e-05,0.0,0.0005,0.02,False,
105,0.0015858396344802894,0.024614691734313965,0.024615049362182617,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,5.374414661048159e-06,1000.0109124015516,1.091240155171036e-05,1000.0942308595714,8.331060758962484e-05,0.0,0.0005,0.02,False,
106,0.0006846909896802156,0.02461552619934082,0.024614691734313965,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.879676620731215e-06,1000.0127920986843,1.2792098684322184e-05,1000.0942308595714,8.1431087565804e-05,0.0,0.0005,0.02,False,
107,0.000898022871178748,0.02461564540863037,0.02461552619934082,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.7069974470869054e-06,1000.0154991307595,1.5499130759488722e-05,1000.0942308595714,7.87243105524786e-05,0.0,0.0005,0.02,False,
108,0.004176429986568712,0.024615764617919922,0.02461564540863037,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.5420964364654543e-05,1000.0309203341357,3.092033413576445e-05,1000.0942308595714,6.330456019265979e-05,0.0,0.0005,0.02,False,
109,-0.005158936116147997,0.024314403533935547,0.024615764617919922,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.0782451384461332e-05,1000.0101372401508,1.0137240150864812e-05,1000.0942308595714,8.408569595322054e-05,0.0,0.0005,0.02,False,
110,0.0016038275891477197,0.024315714836120605,0.024314403533935547,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,5.444173617915605e-06,1000.0155814689576,1.5581468957526212e-05,1000.0942308595714,7.864198011242043e-05,0.0,0.0005,0.02,False,
111,0.0013130449963705195,0.024315953254699707,0.024315714836120605,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,4.31649174844342e-06,1000.0198980279634,1.9898027963538567e-05,1000.0942308595714,7.432582782134568e-05,0.0,0.0005,0.02,False,
112,-0.0016417998560511583,0.024315476417541504,0.024315953254699707,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.142670697818407e-06,1000.0127552151406,1.2755215140547449e-05,1000.0942308595714,8.146796763422094e-05,0.0,0.0005,0.02,False,
113,-0.0065352276036248725,0.024315714836120605,0.024315476417541504,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.611983744568868e-05,999.9866350445308,-1.3364955469219453e-05,1000.0942308595714,0.00010758567714983232,0.0,0.0005,0.02,False,
114,0.0014081025138599009,0.024316072463989258,0.024315714836120605,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,4.6851336193546674e-06,999.9913201155334,-8.67988446662249e-06,1000.0942308595714,0.00010290104758384841,0.0,0.0005,0.02,False,
115,0.00291954132158027,0.02431654930114746,0.024316072463989258,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.054663352553666e-05,1000.0018666575155,1.8666575154480114e-06,1000.0942308595714,9.235549931784589e-05,0.0,0.0005,0.02,False,
116,-0.0011558803640178699,0.024317026138305664,0.02431654930114746,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.258229830998962e-06,999.9966084178692,-3.391582130807258e-06,1000.0942308595714,9.761324352239954e-05,0.0,0.0005,0.02,False,
117,0.0001500245388497766,0.024317383766174316,0.024317026138305664,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.9380947435460538e-07,999.9964146090522,-3.5853909478023027e-06,1000.0942308595714,9.780703407836523e-05,0.0,0.0005,0.02,False,
118,0.002613969886230834,0.024317622184753418,0.024317383766174316,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,9.361599152670412e-06,1000.00577617464,5.7761746399265235e-06,1000.0942308595714,8.844635055579589e-05,0.0,0.0005,0.02,False,
119,0.0025644789497997604,0.02431809902191162,0.024317622184753418,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,9.169668710123997e-06,1000.0149458963157,1.4945896315676777e-05,1000.0942308595714,7.927749286946132e-05,0.0,0.0005,0.02,False,
120,-0.0013642154293462274,0.024318337440490723,0.02431809902191162,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-6.066172540713024e-06,1000.0088796331106,8.879633110581153e-06,1000.0942308595714,8.53431844991959e-05,0.0,0.0005,0.02,False,
121,0.0017289418907474815,0.024318456649780273,0.024318337440490723,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,5.9293784858487746e-06,1000.0148090642471,1.4809064247112147e-05,1000.0942308595714,7.941431204549244e-05,0.0,0.0005,0.02,False,
122,0.000681860630328278,0.024318337440490723,0.024318456649780273,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.8687002246038286e-06,1000.0166777921453,1.6677792145314285e-05,1000.0942308595714,7.754576022250987e-05,0.0,0.0005,0.02,False,
123,-0.00034072855426253436,0.024318218231201172,0.024318337440490723,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.09699549455141e-06,1000.0145807616774,1.4580761677374099e-05,1000.0942308595714,7.964259310403906e-05,0.0,0.0005,0.02,False,
124,-0.0022259107847427966,0.024318337440490723,0.024318218231201172,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-9.407907064806903e-06,1000.0051727174381,5.1727174381621666e-06,1000.0942308595714,8.90497508987818e-05,0.0,0.0005,0.02,False,
125,-0.0033516743671240796,0.024318337440490723,0.024318337440490723,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.3773722669649974e-05,999.9913989235208,-8.601076479153313e-06,1000.0942308595714,0.0001028222470219003,0.0,0.0005,0.02,False,
126,-0.0007282828362910528,0.024318337440490723,0.024318337440490723,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-3.599966952044162e-06,999.9877989875323,-1.2201012467683015e-05,1000.0942308595714,0.00010642184381731831,0.0,0.0005,0.02,False,
127,-0.0004930101238669485,0.024318575859069824,0.024318337440490723,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-2.687557548000192e-06,999.9851114627753,-1.4888537224644338e-05,1000.0942308595714,0.00010910911535040515,0.0,0.0005,0.02,False,
128,-0.0027022478530159305,0.024318814277648926,0.024318575859069824,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.1255186403363185e-05,999.9738564439452,-2.6143556054791794e-05,1000.0942308595714,0.0001203630737103055,0.0,0.0005,0.02,False,
129,-0.00329016984248524,0.024318575859069824,0.024318814277648926,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.3535202417583624e-05,999.9603215953861,-3.96784046139409e-05,1000.0942308595714,0.00013389664698923722,0.0,0.0005,0.02,False,
130,0.0057929763102678,0.024318575859069824,0.024318575859069824,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.1690080968185665e-05,999.9820108157264,-1.7989184273536907e-05,1000.0942308595714,0.00011220947025017987,0.0,0.0005,0.02,False,
131,0.001673167616805533,0.024318695068359375,0.024318575859069824,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,5.713080677556305e-06,999.9877237936304,-1.2276206369565834e-05,1000.0942308595714,0.00010649703063432093,0.0,0.0005,0.02,False,
132,-0.0018095449347795766,0.024318933486938477,0.024318695068359375,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.793201674134996e-06,999.9799306876272,-2.0069312372861248e-05,1000.0942308595714,0.00011428940235562702,0.0,0.0005,0.02,False,
133,0.0006436299349475788,0.024871110916137695,0.024318933486938477,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.7204380414161256e-06,999.9816510911405,-1.834890885943352e-05,1000.0942308595714,0.00011256916094212229,0.0,0.0005,0.02,False,
134,0.001104158659276163,0.024871230125427246,0.024871110916137695,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,3.506411155681643e-06,999.9851574379574,-1.4842562042649554e-05,1000.0942308595714,0.00010906314450023069,0.0,0.0005,0.02,False,
135,0.006510663021126334,0.024872303009033203,0.024871230125427246,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.447333660968276e-05,1000.00963041132,9.630411319960785e-06,1000.0942308595714,8.459247702959798e-05,0.0,0.0005,0.02,False,
136,-0.0008830432856047949,0.024872899055480957,0.024872303009033203,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-4.200142330960997e-06,1000.00543022854,5.430228539937687e-06,1000.0942308595714,8.879226406003833e-05,0.0,0.0005,0.02,False,
137,-0.001938008417101256,0.024872779846191406,0.024872899055480957,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.29139497559722e-06,999.9971387885403,-2.861211459759261e-06,1000.0942308595714,9.708292282390283e-05,0.0,0.0005,0.02,False,
138,0.0032860608644618206,0.02487313747406006,0.024872779846191406,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.1968030313312895e-05,1000.0091067846105,9.106784610413143e-06,1000.0942308595714,8.511605440198913e-05,0.0,0.0005,0.02,False,
139,-0.0033285102632778694,0.02487325668334961,0.02487313747406006,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.3683890126097558e-05,999.9954227698681,-4.57723013191913e-06,1000.0942308595714,9.879877980936541e-05,0.0,0.0005,0.02,False,
140,0.003030246256183773,0.02487349510192871,0.02487325668334961,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.0975957531561764e-05,1000.0063986771602,6.398677160124322e-06,1000.0942308595714,8.782390668904355e-05,0.0,0.0005,0.02,False,
141,0.0022657576614753686,0.02487337589263916,0.02487349510192871,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,8.011199842880296e-06,1000.0144099282641,1.4409928263958705e-05,1000.0942308595714,7.981341042111191e-05,0.0,0.0005,0.02,False,
142,-0.003417507568543217,0.024873733520507812,0.02487337589263916,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.4029029931823519e-05,1000.0003806961748,3.806961748065163e-07,1000.0942308595714,9.384132064830177e-05,0.0,0.0005,0.02,False,
143,0.002726367756649494,0.024873852729797363,0.024873733520507812,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,9.797488520833254e-06,1000.0101781884256,1.0178188425635781e-05,1000.0942308595714,8.404475153667536e-05,0.0,0.0005,0.02,False,
144,0.0006371979137939179,0.024874091148376465,0.024873852729797363,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,1.6954940667105886e-06,1000.0118736997493,1.1873699749420652e-05,1000.0942308595714,8.234939996735101e-05,0.0,0.0005,0.02,False,
145,-0.0017512850045345936,0.024871826171875,0.024874091148376465,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-7.567264260115444e-06,1000.0043063456378,4.306345637861142e-06,1000.0942308595714,8.991604106778536e-05,0.0,0.0005,0.02,False,
146,0.0007442580382522274,0.02487170696258545,0.024871826171875,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.110683160878874e-06,1000.006417037888,6.417037887951338e-06,1000.0942308595714,8.78055476911918e-05,0.0,0.0005,0.02,False,
147,-0.001147443782418564,0.024871826171875,0.02487170696258545,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-5.225511984930543e-06,1000.0011914923708,1.1914923707667668e-06,1000.0942308595714,9.303060084713329e-05,0.0,0.0005,0.02,False,
148,0.007211868749372439,0.02487170696258545,0.024871826171875,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,2.7192677471737184e-05,1000.0283842022425,2.8384202242381917e-05,1000.0942308595714,6.584045312646888e-05,0.0,0.0005,0.02,False,
149,-0.002017089139898501,0.024871826171875,0.02487170696258545,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-8.59807735459209e-06,1000.0197858808384,1.9785880838396608e-05,1000.0942308595714,7.443796437965856e-05,0.0,0.0005,0.02,False,
150,-0.0038730918581209956,0.0248715877532959,0.024871826171875,0.0,0.0038780927658081054,0.0038780927658081054,0.0038780927658081054,0.0,0.0,0.0,7.756185531616211e-07,-1.5795828069450927e-05,1000.0039897402346,3.989740234633388e-06,1000.0942308595714,9.023261663981064e-05,0.0,0.0005,0.02,False,
