t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
361,0.009962913653625198,0.02167224884033203,0.02167189121246338,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,5.8966331490909745e-05,999.3491239031983,-0.0006508760968017002,1000.0807727726269,0.0007315897768938629,0.0,0.0005,0.02,False,
362,-0.0032162860344353322,0.02167224884033203,0.02167224884033203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.0633784331327947e-05,999.328503548904,-0.0006714964510959875,1000.0807727726269,0.0007522084657595466,0.0,0.0005,0.02,False,
363,-0.0028316172899780375,0.02167189121246338,0.02167224884033203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.831045079539748e-05,999.3102053935114,-0.0006897946064885474,1000.0807727726269,0.0007705051432787591,0.0,0.0005,0.02,False,
364,0.0029151239214588267,0.02167212963104248,0.02167189121246338,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.639888488947055e-05,999.3265929665387,-0.000673407033461304,1000.0807727726269,0.0007541188938143019,0.0,0.0005,0.02,False,
365,0.00020695473715290954,0.02167201042175293,0.02167212963104248,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.200542491106966e-08,999.3266349436768,-0.0006733650563232052,1000.0807727726269,0.0007540769200664849,0.0,0.0005,0.02,False,
366,-0.004015839716985083,0.021671414375305176,0.02167201042175293,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.5462952053455608e-05,999.3011891374856,-0.0006988108625144429,1000.0807727726269,0.0007795206710953828,0.0,0.0005,0.02,False,
367,0.004872336335123108,0.021671175956726074,0.021671414375305176,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.8220113682106373e-05,999.3293895306457,-0.0006706104693543491,1000.0807727726269,0.0007513225555752652,0.0,0.0005,0.02,False,
368,0.0016162732085163913,0.021671414375305176,0.021671175956726074,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,8.554048356666737e-06,999.3379378425681,-0.0006620621574319197,1000.0807727726269,0.0007427749340679855,0.0,0.0005,0.02,False,
369,-0.0006192158472743036,0.021671175956726074,0.021671414375305176,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.947923839830937e-06,999.3329931945614,-0.0006670068054386302,1000.0807727726269,0.0007477191827140129,0.0,0.0005,0.02,False,
370,-0.00020642543333719034,0.021671414375305176,0.021671175956726074,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.4547402219007116e-06,999.3305400916679,-0.0006694599083321151,1000.0807727726269,0.0007501720874795628,0.0,0.0005,0.02,False,
371,-0.0025164102231428273,0.021670222282409668,0.021671414375305176,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.640665393201124e-05,999.3141444213329,-0.0006858555786670717,1000.0807727726269,0.0007665664335977583,0.0,0.0005,0.02,False,
372,-0.0006682846948976799,0.02167034149169922,0.021670222282409668,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-5.244291301174054e-06,999.3089037268581,-0.0006910962731419001,1000.0807727726269,0.0007718067048012883,0.0,0.0005,0.02,False,
373,0.000612193184515869,0.021732330322265625,0.02167034149169922,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.4895764542003557e-06,999.3113915827753,-0.0006886084172247342,1000.0807727726269,0.0007693190498189402,0.0,0.0005,0.02,False,
374,-0.0020426725940580668,0.021733403205871582,0.021732330322265625,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.3545359541073254e-05,999.2978555506828,-0.0007021444493171547,1000.0807727726269,0.0007828539886568775,0.0,0.0005,0.02,False,
375,0.004339022273647671,0.021733880043029785,0.021733403205871582,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.499898781195727e-05,999.3228369855943,-0.0006771630144056795,1000.0807727726269,0.0007578745714021438,0.0,0.0005,0.02,False,
376,1.8863482711995364e-05,0.02173459529876709,0.021733880043029785,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.0940336361110084e-06,999.3217436927973,-0.0006782563072026404,1000.0807727726269,0.0007589677758979944,0.0,0.0005,0.02,False,
377,-0.006170506067513395,0.0217360258102417,0.02173459529876709,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.847676891030997e-05,999.2832930209981,-0.0007167069790018354,1000.0807727726269,0.0007974153421806476,0.0,0.0005,0.02,False,
378,0.0017104996435510064,0.0217362642288208,0.0217360258102417,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,9.123159935503106e-06,999.2924096423012,-0.0007075903576987397,1000.0807727726269,0.0007882994571928884,0.0,0.0005,0.02,False,
379,0.002924571161785921,0.02173769474029541,0.0217362642288208,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.6455944607969123e-05,999.3088539428413,-0.000691146057158698,1000.0807727726269,0.0007718564847972436,0.0,0.0005,0.02,False,
380,0.002379817540844412,0.021738886833190918,0.02173769474029541,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.3165725751902245e-05,999.3220105691537,-0.000677989430846293,1000.0807727726269,0.0007587009210962333,0.0,0.0005,0.02,False,
381,-0.007760740269806834,0.021739840507507324,0.021738886833190918,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.808151196627239e-05,999.2739616559444,-0.0007260383440556017,1000.0807727726269,0.0008067459535750489,0.0,0.0005,0.02,False,
382,0.0018631522538932175,0.021739840507507324,0.021739840507507324,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.0045155637170414e-05,999.2839995184133,-0.0007160004815867094,1000.0807727726269,0.0007967089018265993,0.0,0.0005,0.02,False,
383,0.004200845802935327,0.021741390228271484,0.021739840507507324,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.4164425521913598e-05,999.308146642195,-0.0006918533578050834,1000.0807727726269,0.0007725637283175779,0.0,0.0005,0.02,False,
384,0.004954136556756955,0.021741867065429688,0.021741390228271484,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.871417305372647e-05,999.3368409492516,-0.0006631590507484297,1000.0807727726269,0.0007438717387924846,0.0,0.0005,0.02,False,
385,-0.0023292118007815356,0.02174198627471924,0.021741867065429688,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.527600742430271e-05,999.3215750722499,-0.0006784249277501653,1000.0807727726269,0.0007591363828266151,0.0,0.0005,0.02,False,
386,-0.005391344901772218,0.02174246311187744,0.02174198627471924,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.377076850776849e-05,999.2878272146733,-0.000712172785326759,1000.0807727726269,0.0007928815147153497,0.0,0.0005,0.02,False,
387,0.0014706358073691046,0.021743297576904297,0.02174246311187744,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.674423320718919e-06,999.2954961724785,-0.0007045038275215187,1000.0807727726269,0.0007852131763030965,0.0,0.0005,0.02,False,
388,0.0013648737205524228,0.0217437744140625,0.021743297576904297,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.03563837478353e-06,999.3025268542191,-0.0006974731457809469,1000.0807727726269,0.0007781830624042717,0.0,0.0005,0.02,False,
389,0.000902454244005503,0.0217440128326416,0.0217437744140625,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.242703692646534e-06,999.3067665987397,-0.0006932334012602626,1000.0807727726269,0.0007739436603118869,0.0,0.0005,0.02,False,
390,0.001023655749863676,0.0217440128326416,0.0217440128326416,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.974740093375807e-06,999.3117378901771,-0.0006882621098228681,1000.0807727726269,0.0007689727703870345,0.0,0.0005,0.02,False,
391,-0.00015010180865142033,0.021744608879089355,0.0217440128326416,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.114555145823811e-06,999.3096247903994,-0.00069037520960058,1000.0807727726269,0.0007710856994976082,0.0,0.0005,0.02,False,
392,-0.0019048775980449804,0.021744728088378906,0.021744608879089355,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.271310129307788e-05,999.2969204659164,-0.0007030795340835505,1000.0807727726269,0.0007837889978999995,0.0,0.0005,0.02,False,
393,-0.000310208904926959,0.02174556255340576,0.021744728088378906,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.0815746697058827e-06,999.2938410578388,-0.0007061589421611947,1000.0807727726269,0.0007868681572653706,0.0,0.0005,0.02,False,
394,0.0013071672505980255,0.021745681762695312,0.02174556255340576,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.6871011493992114e-06,999.300523436832,-0.0006994765631680444,1000.0807727726269,0.000780186317982837,0.0,0.0005,0.02,False,
395,0.0008452996081569579,0.021746039390563965,0.021745681762695312,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.8974994510381785e-06,999.3044182100734,-0.0006955817899265693,1000.0807727726269,0.000776291859307635,0.0,0.0005,0.02,False,
396,-0.00014076428003540324,0.021746039390563965,0.021746039390563965,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.0581580673273245e-06,999.3023614836234,-0.0006976385163766086,1000.0807727726269,0.0007783484196436187,0.0,0.0005,0.02,False,
397,-0.0009197822553655491,0.021059870719909668,0.021746039390563965,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-6.763293624235347e-06,999.2956029083332,-0.0007043970916668085,1000.0807727726269,0.0007851064490690222,0.0,0.0005,0.02,False,
398,-0.0012212161920307745,0.021059751510620117,0.021059870719909668,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.583903133099692e-06,999.2870250516766,-0.0007129749483234527,1000.0807727726269,0.0007936836129243596,0.0,0.0005,0.02,False,
399,-0.0013356213661853227,0.02106010913848877,0.021059751510620117,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.274890850784501e-06,999.2777567735906,-0.000722243226409458,1000.0807727726269,0.0008029511424462879,0.0,0.0005,0.02,False,
400,0.0003296769814127037,0.021061420440673828,0.02106010913848877,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.832268259263643e-07,999.2785394347361,-0.0007214605652638983,1000.0807727726269,0.0008021685445133571,0.0,0.0005,0.02,False,
401,0.0012616524015806314,0.02106189727783203,0.021061420440673828,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.412199232805716e-06,999.2849470078199,-0.0007150529921801096,1000.0807727726269,0.0007957614889451657,0.0,0.0005,0.02,True,"[-2.09505722e-01  2.66601950e-01 -1.25544190e-01  1.75020695e-01
 -1.45070955e-01 -8.28861073e-02  1.53748333e-01  6.24257982e-01
  1.32650852e-01 -4.02437113e-02 -4.25225198e-02  1.40782474e-02
  5.53457029e-02  1.59566566e-01  1.33207710e-02  1.66093722e-01
 -3.26826960e-01 -1.45208403e-01  1.64982319e-01  6.99206889e-02
  1.12652905e-01  6.59337416e-02  1.31697869e-02 -6.23631105e-02
 -5.34064546e-02  2.09774360e-01 -1.24912784e-01 -1.71051681e-01
  8.07716418e-03 -1.54375613e-01 -4.06526895e-10  1.49384364e-01
 -8.01869780e-02  3.21377635e-01  1.22764505e-01  1.32649377e-01
  1.23765581e-12 -1.70719042e-01 -3.82486992e-02  2.62046665e-01
  1.97686836e-01 -7.16851503e-02 -1.46889910e-01  9.63640213e-03
  2.62178808e-01 -1.35057107e-01 -1.47871807e-01  4.33030501e-02
 -1.64950237e-01 -1.13785639e-01 -8.29252750e-02  1.89006343e-01
  2.00413261e-02 -1.73230333e-07  4.82894760e-03 -2.21307412e-01
  1.76956728e-01  1.52306393e-01 -1.97806507e-01  1.92165524e-01
 -9.54107270e-02 -2.06429258e-01 -1.01594076e-01  1.16154298e-01
  1.42250031e-01 -1.74767062e-01  8.49799067e-02  7.04181893e-03
  7.80279860e-02 -1.85482487e-01  2.30896845e-02  1.29876107e-01
  1.18018454e-03  1.08820528e-01  6.93276227e-02  9.06201825e-02
  1.08732991e-01 -8.87283683e-02 -6.56277463e-02 -1.03673808e-01
 -2.26396080e-02 -7.04338253e-02 -1.85742751e-01  1.60654947e-01
  1.52700730e-02  1.17152810e-01  7.13383555e-02 -1.26812756e-01
 -2.76986603e-02 -9.38984286e-03  1.11584403e-01 -2.17561871e-02
  1.30816624e-01  5.65842688e-02 -1.44382179e-01 -1.20704554e-01
 -2.75788873e-01 -6.72767535e-02 -6.63163885e-02  2.14873031e-01
 -3.58214080e-02  5.97668886e-02  8.48682374e-02 -2.11632147e-01
  2.17637479e-01 -1.71605945e-01  3.37648094e-02  1.09582633e-01
  3.54763716e-02 -3.98802906e-02  1.13585420e-01  1.20439701e-01
 -1.26069292e-01  6.96766438e-05  1.28790841e-01  9.75677371e-02
 -1.62557065e-02  2.07487613e-01 -1.62770987e-01 -1.19185835e-01
  5.89123182e-02 -5.67104034e-02 -1.46575645e-01 -8.52273428e-04
  7.80793577e-02 -1.45950481e-01  1.94453999e-01 -2.01734185e-01
  1.04629494e-01  1.62181363e-01 -8.65254253e-02  1.62323937e-01
 -2.18901277e-01  1.77705973e-01  2.17894152e-01  1.50575429e-01
 -1.73353851e-02 -1.63735837e-01  6.42829835e-02  1.48962170e-01
  3.49963689e-03  9.21364501e-03  1.04708016e-01 -2.34319805e-06
  1.82246059e-01 -2.07259610e-01 -3.28684482e-03  1.04701675e-01
 -2.31849492e-01  4.48344043e-03 -1.62234381e-01 -6.73126727e-02
  2.64316723e-02  1.84896320e-01 -2.05489069e-01  1.33860677e-01
 -7.35441269e-03  4.92084771e-03 -2.12959588e-01 -1.23482265e-01
 -1.33827284e-01  8.57647285e-02  1.83103368e-01 -5.98994121e-02
  1.02953054e-01 -1.39323562e-01 -1.61686683e-06  1.67797193e-01
 -1.28880545e-01 -1.47272274e-01 -2.17132363e-02 -1.87454261e-02
  3.40564549e-02 -3.07286754e-02 -2.37565916e-02  1.49619207e-01
 -1.52111769e-01  1.86733544e-01  6.66295090e-13 -1.57568440e-01
  1.36617884e-01 -1.55473813e-01 -5.26715964e-02  1.00742638e-01
 -1.08313747e-01 -1.73417851e-01  2.36497238e-01  1.66996375e-01
 -1.27966495e-17  1.65523160e-02  2.40433007e-01  6.78478256e-02
  2.01170102e-01 -2.12568372e-01  1.42528981e-01  1.02266250e-02
 -7.80257536e-03  4.36770767e-02  1.54461846e-01 -4.06126911e-03
 -1.76060989e-01  2.64844310e-12 -1.58088744e-01  4.90953140e-02
 -5.90516627e-02 -1.34358272e-01 -7.14731142e-02 -1.66278452e-01
 -5.69478795e-02 -5.28897950e-03 -3.08595188e-02 -1.20231800e-01
  1.71524718e-01  8.28534439e-02 -5.70567213e-02 -1.80971518e-01
 -1.54405475e-01  2.13200673e-01 -3.10187899e-02  9.64002742e-04
  2.02915564e-01 -3.31472345e-02 -1.67658538e-01  6.06982633e-02
 -1.72398075e-01 -7.29113445e-02  6.10980690e-02 -1.09289669e-01
  1.20682858e-01  4.72918637e-02  1.55043826e-01  7.90135190e-03
 -1.91501956e-02 -1.33186385e-01  1.74203306e-01 -1.01840086e-02
 -1.33179292e-01 -6.73534274e-02 -3.49105755e-03 -3.95756587e-02
  1.13082148e-01  3.24748270e-02 -4.13382277e-02  1.77314684e-01
  4.70983721e-02 -1.07024968e-01 -9.90623310e-02  1.16247669e-01
  2.40847260e-01 -1.52716711e-01  1.68856844e-01  1.58644132e-02
  5.71974942e-06 -1.93675891e-01  1.94775105e-01 -2.13976745e-02
 -4.27327842e-01]"
