t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
609,2024-12-23 13:00:00+00:00,96187.0,94759.0,1.1922266891603392,1192.2266891603392,0.19222668916033925,8.864279177165827,0.0074907560882315595,0,-1,2,0.007462839698080066,,0
610,2024-12-23 14:00:00+00:00,94821.0,94116.0,1.2060198632026546,1206.0198632026547,0.20601986320265464,13.793174042315513,0.011569254545064548,0,-1,2,0.011502842454472886,,0
611,2024-12-23 15:00:00+00:00,94256.0,93178.0,1.1960204658246076,1196.0204658246075,0.19602046582460764,-9.999397378047206,-0.008291237717671776,0,-1,2,-0.0083258012111341,,0
612,2024-12-23 16:00:00+00:00,93056.0,93834.0,1.2032496539365471,1203.2496539365472,0.20324965393654715,7.22918811193972,0.006044368234916021,0,-1,2,0.006026174318248202,,0
613,2024-12-23 17:00:00+00:00,93874.0,93310.0,1.2117428142283262,1211.742814228326,0.2117428142283262,8.49316029177885,0.007058518790338029,0,-1,2,0.007033724054282219,,0
614,2024-12-23 18:00:00+00:00,93308.0,92654.0,1.2115004898987214,1211.5004898987213,0.2115004898987214,-0.24232432960479855,-0.00019998000133313593,1,0,0,-0.0002,,0
615,2024-12-23 19:00:00+00:00,92686.0,92908.0,1.208277704583887,1208.277704583887,0.20827770458388706,-3.2227853148342547,-0.002660160141663395,1,-1,2,-0.002663704655030637,92686.0,-1
616,2024-12-23 20:00:00+00:00,92835.0,93064.0,1.199405429257151,1199.405429257151,0.199405429257151,-8.872275326736144,-0.007342910734077995,0,-1,2,-0.007370002606709151,,0
617,2024-12-23 21:00:00+00:00,93143.0,93832.0,1.185108148751706,1185.1081487517058,0.1851081487517059,-14.297280505445087,-0.011920306642517099,0,-1,2,-0.011991923194217482,,0
618,2024-12-23 22:00:00+00:00,93832.0,94964.0,1.1892618574779585,1189.2618574779585,0.18926185747795854,4.153708726252717,0.0035049195557619677,0,-1,2,0.0034987916396102205,,0
619,2024-12-23 23:00:00+00:00,95056.0,94724.0,1.192838357621164,1192.838357621164,0.19283835762116408,3.5765001432055215,0.003007327714007516,0,-1,2,0.0030028147497287946,,0
620,2024-12-24 00:00:00+00:00,94720.0,94436.0,1.1990795332929984,1199.0795332929983,0.19907953329299843,6.2411756718342986,0.00523220571501478,0,-1,2,0.0052185652856931814,,0
621,2024-12-24 01:00:00+00:00,94525.0,94033.0,1.2031579046491327,1203.1579046491327,0.20315790464913275,4.078371356134312,0.0034012517459404844,0,-1,2,0.0033954805716627325,,0
622,2024-12-24 02:00:00+00:00,94108.0,93789.0,1.1986114693702896,1198.6114693702896,0.19861146937028962,-4.5464352788430915,-0.0037787519504091462,0,-1,2,-0.0037859094702445547,,0
623,2024-12-24 03:00:00+00:00,93855.0,94211.0,1.1983190165638873,1198.3190165638873,0.19831901656388728,-0.29245280640225246,-0.00024399299846170953,0,-1,2,-0.00024402276959625005,,0
624,2024-12-24 04:00:00+00:00,94242.0,94265.0,1.1963660970596717,1196.3660970596716,0.19636609705967167,-1.9529195042157426,-0.0016297158579821505,0,-1,2,-0.001631045289464252,,0
625,2024-12-24 05:00:00+00:00,94341.0,94495.0,1.2055166858202249,1205.516685820225,0.20551668582022486,9.150588760553319,0.007648652685029164,0,-1,2,0.0076195500442062586,,0
626,2024-12-24 06:00:00+00:00,94459.0,93742.0,1.2020316448102863,1202.0316448102863,0.20203164481028635,-3.485041009938641,-0.0028909106368506577,0,-1,2,-0.0028950973899720114,,0
627,2024-12-24 07:00:00+00:00,93816.0,94088.0,1.1982237976528871,1198.223797652887,0.1982237976528871,-3.8078471573992374,-0.0031678426885343946,0,-1,2,-0.0031728709240982597,,0
628,2024-12-24 08:00:00+00:00,94087.0,94386.0,1.2036435474852907,1203.6435474852906,0.20364354748529068,5.419749832403568,0.004523153223145726,0,-1,2,0.004512954507610346,,0
629,2024-12-24 09:00:00+00:00,94386.0,93961.0,1.2055164434762196,1205.5164434762196,0.20551644347621956,1.8728959909290097,0.0015560221253559272,0,-1,2,0.0015548127772807817,,0
630,2024-12-24 10:00:00+00:00,93975.0,93829.0,1.2009638985900157,1200.9638985900158,0.20096389859001573,-4.552544886203805,-0.0037764270332772193,0,-1,2,-0.0037835757372272853,,0
631,2024-12-24 11:00:00+00:00,93913.0,94269.0,1.2018310573683044,1201.8310573683045,0.20183105736830442,0.86715877828874,0.0007220523275569085,0,-1,2,0.0007217917731900576,,0
632,2024-12-24 12:00:00+00:00,94244.0,94176.0,1.1793151960634634,1179.3151960634634,0.17931519606346336,-22.51586130484111,-0.018734630934022417,0,-1,2,-0.018912347265780772,,0
633,2024-12-24 13:00:00+00:00,94174.0,95972.0,1.1619057385956544,1161.9057385956544,0.16190573859565438,-17.409457467809034,-0.014762344728467457,0,-1,2,-0.014872392524689375,,0
634,2024-12-24 14:00:00+00:00,95972.0,97410.0,1.1535074190048265,1153.5074190048265,0.15350741900482645,-8.398319590827896,-0.007228055867060769,0,-1,2,-0.007254304825309624,,0
635,2024-12-24 15:00:00+00:00,97381.0,98090.0,1.153276740589636,1153.2767405896361,0.15327674058963603,-0.23067841519036847,-0.00019998000133313685,1,0,0,-0.0002,,0
636,2024-12-24 16:00:00+00:00,98095.0,98512.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,0.0,,0
637,2024-12-24 17:00:00+00:00,98528.0,98895.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,-0.0,,0
638,2024-12-24 18:00:00+00:00,98909.0,98579.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,-0.0,,0
639,2024-12-24 19:00:00+00:00,98422.0,97562.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,-0.0,,0
640,2024-12-24 20:00:00+00:00,97577.0,97263.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,0.0,,0
641,2024-12-24 21:00:00+00:00,97224.0,98325.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,0.0,,0
642,2024-12-24 22:00:00+00:00,98346.0,98758.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,-0.0,,0
643,2024-12-24 23:00:00+00:00,98738.0,98668.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,-0.0,,0
644,2024-12-25 00:00:00+00:00,98596.0,98460.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,-0.0,,0
645,2024-12-25 01:00:00+00:00,98437.0,97957.0,1.153276740589636,1153.2767405896361,0.15327674058963603,0.0,0.0,0,0,0,0.0,,0
646,2024-12-25 02:00:00+00:00,97931.0,98075.0,1.1522932445655103,1152.2932445655103,0.1522932445655103,-0.9834960241257704,-0.0008527840625858267,1,1,1,-0.0008531478897732157,97931.0,1
647,2024-12-25 03:00:00+00:00,98019.0,97955.0,1.1552709289623755,1155.2709289623756,0.1552709289623755,2.977684396865243,0.002584137684490222,0,1,1,0.0025808045416691014,,0
648,2024-12-25 04:00:00+00:00,97905.0,98158.0,1.1560829916149131,1156.0829916149132,0.15608299161491312,0.8120626525376338,0.0007029196634134994,0,1,1,0.0007026727310959645,,0
649,2024-12-25 05:00:00+00:00,98162.0,98231.0,1.1520669334647056,1152.0669334647055,0.15206693346470557,-4.016058150207755,-0.003473849351072789,0,1,1,-0.0034798971759468743,,0
650,2024-12-25 06:00:00+00:00,98162.0,97821.0,1.1540102072739642,1154.0102072739642,0.1540102072739642,1.9432738092586987,0.0016867716213454125,0,1,1,0.0016853506198063542,,0
651,2024-12-25 07:00:00+00:00,97820.0,97985.0,1.1548814427137637,1154.8814427137636,0.1548814427137637,0.8712354397994204,0.000754963374074028,0,1,1,0.0007546785325803643,,0
652,2024-12-25 08:00:00+00:00,98018.0,98092.0,1.1555763739235558,1155.5763739235558,0.15557637392355583,0.6949312097922302,0.0006017338092811214,0,1,1,0.0006015528400855692,,0
653,2024-12-25 09:00:00+00:00,98050.0,98109.0,1.1576729246784065,1157.6729246784066,0.15767292467840655,2.096550754850796,0.0018142900825605557,0,1,1,0.0018126462462721607,,0
654,2024-12-25 10:00:00+00:00,98110.0,98288.0,1.1521147192196162,1152.114719219616,0.15211471921961617,-5.558205458790553,-0.00480118809061254,0,1,1,-0.004812750818887485,,0
655,2024-12-25 11:00:00+00:00,98309.0,97837.0,1.1547273043090118,1154.7273043090117,0.15472730430901183,2.6125850893956795,0.0022676431832806647,0,1,1,0.002265075960774545,,0
656,2024-12-25 12:00:00+00:00,97899.0,98121.0,1.1580939591745236,1158.0939591745237,0.15809395917452362,3.3666548655119186,0.0029155410571386144,0,1,1,0.002911299110357044,,0
657,2024-12-25 13:00:00+00:00,98095.0,98381.0,1.160778111399667,1160.7781113996668,0.1607781113996669,2.6841522251431797,0.002317732688163241,0,1,1,0.0023150508887532267,,0
658,2024-12-25 14:00:00+00:00,98372.0,98600.0,1.1589777986641687,1158.9777986641686,0.15897779866416872,-1.8003127354982098,-0.0015509533801661645,0,1,1,-0.0015521573533917351,,0
659,2024-12-25 15:00:00+00:00,98649.0,98496.0,1.1578237784421725,1157.8237784421726,0.15782377844217255,-1.1540202219960065,-0.0009957224576054207,0,1,1,-0.0009962185185318948,,0
660,2024-12-25 16:00:00+00:00,98421.0,98323.0,1.1597435326395957,1159.7435326395957,0.15974353263959573,1.9197541974231171,0.0016580711444759803,0,1,1,0.001656698062085284,,0
661,2024-12-25 17:00:00+00:00,98307.0,98470.0,1.1613921166615433,1161.3921166615432,0.1613921166615433,1.6485840219474994,0.001421507407068953,0,1,1,0.0014204980218672128,,0
662,2024-12-25 18:00:00+00:00,98487.0,98627.0,1.1645228391503903,1164.5228391503904,0.16452283915039034,3.130722488847141,0.0026956636298225423,0,1,1,0.0026920368448861004,,0
663,2024-12-25 19:00:00+00:00,98677.0,98943.0,1.1658999419327167,1165.8999419327167,0.16589994193271673,1.3771027823263466,0.0011825468217789956,0,1,1,0.0011818481640288917,,0
664,2024-12-25 20:00:00+00:00,98939.0,99056.0,1.1570574787058512,1157.0574787058513,0.15705747870585118,-8.842463226865448,-0.007584238500095697,0,1,1,-0.0076131450859523945,,0
665,2024-12-25 21:00:00+00:00,99153.0,98401.0,1.1603956983179122,1160.3956983179123,0.16039569831791223,3.338219612061039,0.002885094019525097,0,1,1,0.0028809401234435503,,0
666,2024-12-25 22:00:00+00:00,98437.0,98721.0,1.168422986957372,1168.422986957372,0.1684229869573719,8.027288639459584,0.006917716647084947,0,1,1,0.0068938990245672955,,0
667,2024-12-25 23:00:00+00:00,98732.0,99415.0,1.1649635032049375,1164.9635032049375,0.16496350320493747,-3.45948375243438,-0.002960814526118694,0,1,1,-0.0029652064086230093,,0
668,2024-12-26 00:00:00+00:00,99297.0,99003.0,1.1621636474710186,1162.1636474710185,0.1621636474710184,-2.799855733919003,-0.002403384935421843,0,1,1,-0.002406277700877701,,0
669,2024-12-26 01:00:00+00:00,99027.0,98789.0,1.1608811788547257,1160.8811788547257,0.16088117885472575,-1.2824686162928174,-0.001103518096684227,0,1,1,-0.0011041274210875137,,0
670,2024-12-26 02:00:00+00:00,98775.0,98666.0,1.1606490258350306,1160.6490258350307,0.1606490258350306,-0.23215301969503344,-0.00019998000133318158,1,0,0,-0.0002,,0
671,2024-12-26 03:00:00+00:00,98810.0,98935.0,1.1524150958494626,1152.4150958494627,0.15241509584946256,-8.233929985568011,-0.007094246238344187,1,1,1,-0.007119530053894327,98810.0,1
672,2024-12-26 04:00:00+00:00,98903.0,98221.0,1.1537058965107538,1153.7058965107537,0.15370589651075384,1.2908006612910867,0.0011200830897998763,0,1,1,0.0011194562647565576,,0
673,2024-12-26 05:00:00+00:00,98207.0,98317.0,1.1508304049529037,1150.8304049529036,0.15083040495290367,-2.8754915578501823,-0.00249239565000644,0,1,1,-0.0024955068386618593,,0
674,2024-12-26 06:00:00+00:00,98299.0,98054.0,1.1484353364722524,1148.4353364722524,0.14843533647225238,-2.3950684806511617,-0.0020811654526534493,0,1,1,-0.0020833340868542517,,0
675,2024-12-26 07:00:00+00:00,98022.0,97818.0,1.1252238196478237,1125.2238196478238,0.1252238196478237,-23.2115168244286,-0.020211426875569167,0,1,1,-0.020418472302874347,,0
676,2024-12-26 08:00:00+00:00,97717.0,95742.0,1.1205216724700227,1120.5216724700226,0.12052167247002266,-4.70214717780118,-0.0041788549937317124,0,1,1,-0.0041876108096312,,0
677,2024-12-26 09:00:00+00:00,95720.0,95320.0,1.1212622606505263,1121.2622606505263,0.12126226065052625,0.7405881805036643,0.0006609315988249904,0,1,1,0.0006607132797266111,,0
678,2024-12-26 10:00:00+00:00,95320.0,95383.0,1.1228834306520956,1122.8834306520955,0.12288343065209562,1.6211700015692259,0.001445843723152393,0,1,1,0.0014447994975200216,,0
679,2024-12-26 11:00:00+00:00,95446.0,95584.0,1.1236121788485158,1123.612178848516,0.12361217884851583,0.7287481964203835,0.0006489971946573076,0,1,1,0.0006487866870522442,,0
680,2024-12-26 12:00:00+00:00,95532.0,95594.0,1.123917814903191,1123.917814903191,0.12391781490319098,0.30563605467500565,0.0002720120522262612,0,1,1,0.00027197506365550587,,0
681,2024-12-26 13:00:00+00:00,95584.0,95610.0,1.1191789691257692,1119.1789691257693,0.1191789691257692,-4.738845777421602,-0.004216363255911007,0,1,1,-0.0042252771805172855,,0
682,2024-12-26 14:00:00+00:00,95580.0,95177.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,-0.22381341173809233,-0.00019998000133340693,1,0,0,-0.0002,,0
683,2024-12-26 15:00:00+00:00,95348.0,95956.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
684,2024-12-26 16:00:00+00:00,95976.0,96409.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,-0.0,,0
685,2024-12-26 17:00:00+00:00,96378.0,95755.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,-0.0,,0
686,2024-12-26 18:00:00+00:00,95754.0,95663.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
687,2024-12-26 19:00:00+00:00,95663.0,96033.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,-0.0,,0
688,2024-12-26 20:00:00+00:00,96013.0,95493.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
689,2024-12-26 21:00:00+00:00,95509.0,95673.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
690,2024-12-26 22:00:00+00:00,95710.0,95815.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
691,2024-12-26 23:00:00+00:00,95699.0,95725.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
692,2024-12-27 00:00:00+00:00,95679.0,95698.0,1.1189551557140311,1118.9551557140312,0.11895515571403115,0.0,0.0,0,0,0,0.0,,0
693,2024-12-27 01:00:00+00:00,95709.0,95726.0,1.1172847767888954,1117.2847767888954,0.11728477678889537,-1.6703789251357648,-0.0014928023849801713,1,-1,2,-0.0014939177245865208,95709.0,-1
694,2024-12-27 02:00:00+00:00,95771.0,95895.0,1.1135125971909607,1113.5125971909608,0.11351259719096074,-3.7721795979346098,-0.003376202447486977,0,-1,2,-0.0033819146796956177,,0
695,2024-12-27 03:00:00+00:00,95937.0,96262.0,1.1152726337403605,1115.2726337403606,0.11527263374036045,1.7600365493997288,0.0015806166484687671,0,-1,2,0.0015793687887262601,,0
696,2024-12-27 04:00:00+00:00,96317.0,96165.0,1.1157134850617811,1115.713485061781,0.11571348506178114,0.4408513214204959,0.0003952856979391531,0,-1,2,0.00039520759312964274,,0
697,2024-12-27 05:00:00+00:00,96171.0,96133.0,1.1126714397723707,1112.6714397723706,0.11267143977237071,-3.042045289410453,-0.002726547030344447,0,-1,2,-0.0027302708299822695,,0
698,2024-12-27 06:00:00+00:00,96196.0,96459.0,1.1312788875048703,1131.2788875048702,0.13127888750487027,18.607447732499622,0.016723218613669384,0,-1,2,0.016584925270109407,,0
699,2024-12-27 07:00:00+00:00,96485.0,94898.0,1.1231057275443306,1123.1057275443306,0.12310572754433058,-8.173159960539579,-0.007224708293253986,0,-1,2,-0.0072509328845707975,,0
700,2024-12-27 08:00:00+00:00,94953.0,95644.0,1.1098540848562048,1109.8540848562047,0.10985408485620463,-13.251642688125912,-0.011799105251738511,0,-1,2,-0.011869267138533854,,0
701,2024-12-27 09:00:00+00:00,95645.0,96787.0,1.1134201213432378,1113.4201213432377,0.11342012134323776,3.5660364870329886,0.0032130678579202713,0,-1,2,0.0032079169858422163,,0
702,2024-12-27 10:00:00+00:00,96791.0,96481.0,1.1085107297444978,1108.510729744498,0.10851072974449782,-4.90939159873983,-0.004409289453847041,0,-1,2,-0.004419039040312173,,0
703,2024-12-27 11:00:00+00:00,96414.0,96841.0,1.111644905033659,1111.644905033659,0.11164490503365898,3.1341752891610213,0.002827374787687821,0,-1,2,0.0028233852817095843,,0
704,2024-12-27 12:00:00+00:00,96829.0,96556.0,1.1146927848829538,1114.6927848829537,0.11469278488295376,3.047879849294759,0.0027417746759721565,0,-1,2,0.002738022867962082,,0
705,2024-12-27 13:00:00+00:00,96552.0,96288.0,1.1238539080050811,1123.8539080050812,0.12385390800508111,9.161123122127492,0.008218518363415656,0,-1,2,0.00818493024559135,,0
706,2024-12-27 14:00:00+00:00,96301.0,95516.0,1.1379415283830416,1137.9415283830417,0.13794152838304163,14.087620377960548,0.012535099337748492,0,-1,2,0.012457185410295755,,0
707,2024-12-27 15:00:00+00:00,95558.0,94375.0,1.1432442465581374,1143.2442465581373,0.1432442465581374,5.302718175095606,0.004659921483514628,0,-1,2,0.004649097661812713,,0
708,2024-12-27 16:00:00+00:00,94431.0,93993.0,1.14073178189551,1140.73178189551,0.14073178189551006,-2.5124646626272806,-0.002197662197025117,0,-1,2,-0.0022000806004634503,,0
709,2024-12-27 17:00:00+00:00,93984.0,94191.0,1.1380500378301421,1138.0500378301422,0.13805003783014214,-2.681744065367866,-0.0023508980006778763,0,-1,2,-0.0023536656999526033,,0
710,2024-12-27 18:00:00+00:00,94210.0,94432.0,1.1351871399134157,1135.1871399134156,0.1351871399134157,-2.8628979167265243,-0.0025156169074824295,0,-1,2,-0.00251878638827715,,0
711,2024-12-27 19:00:00+00:00,94371.0,94609.0,1.1365935324182324,1136.5935324182324,0.13659353241823236,1.406392504816722,0.0012389080666681902,0,-1,2,0.0012381412533447552,,0
712,2024-12-27 20:00:00+00:00,94555.0,94438.0,1.1371353178188386,1137.1353178188385,0.1371353178188386,0.5417854006061589,0.0004766747171730325,0,-1,2,0.0004765611438702892,,0
713,2024-12-27 21:00:00+00:00,94449.0,94404.0,1.138280857782496,1138.280857782496,0.1382808577824961,1.145539963657484,0.0010073910692130876,0,-1,2,0.0010068839913518345,,0
714,2024-12-27 22:00:00+00:00,94398.0,94303.0,1.1403002011075754,1140.3002011075753,0.14030020110757535,2.0193433250792623,0.0017740290643323115,0,-1,2,0.0017724573333616426,,0
715,2024-12-27 23:00:00+00:00,94303.0,94136.0,1.1389456524251333,1138.9456524251334,0.13894565242513335,-1.354548682441873,-0.0011878877870285368,0,-1,2,-0.0011885938849581835,,0
716,2024-12-28 00:00:00+00:00,94173.0,94285.0,1.13770278890223,1137.70278890223,0.13770278890222998,-1.2428635229034626,-0.0010912404119169856,0,-1,2,-0.0010918362482417348,,0
717,2024-12-28 01:00:00+00:00,94285.0,94388.0,1.1374752710969884,1137.4752710969885,0.13747527109698843,-0.22751780524140486,-0.00019998000133315743,1,0,0,-0.0002,,0
718,2024-12-28 02:00:00+00:00,94384.0,94199.0,1.1353812866262876,1135.3812866262876,0.13538128662628757,-2.093984470700889,-0.0018409054894718165,1,-1,2,-0.0018426020384263,94384.0,-1
719,2024-12-28 03:00:00+00:00,94285.0,94440.0,1.1363556666506214,1136.3556666506213,0.13635566665062138,0.9743800243336409,0.0008581963044581687,0,-1,2,0.0008578282645617724,,0
720,2024-12-28 04:00:00+00:00,94465.0,94384.0,1.1356579550497392,1135.6579550497393,0.1356579550497392,-0.6977116008820303,-0.0006139905149050007,0,-1,2,-0.0006141790842718079,,0
721,2024-12-28 05:00:00+00:00,94406.0,94464.0,1.1380909055950785,1138.0909055950785,0.13809090559507853,2.4329505453392812,0.002142326863930367,0,-1,2,0.0021400353539265155,,0
722,2024-12-28 06:00:00+00:00,94492.0,94290.0,1.13989114705898,1139.89114705898,0.1398911470589801,1.800241463901557,0.0015818081447195615,0,-1,2,0.0015805584039427101,,0
723,2024-12-28 07:00:00+00:00,94345.0,94196.0,1.1384653769153192,1138.4653769153192,0.13846537691531924,-1.425770143660884,-0.0012507949968200884,0,-1,2,-0.0012515778937793004,,0
724,2024-12-28 08:00:00+00:00,94222.0,94340.0,1.1365017370685717,1136.5017370685716,0.13650173706857172,-1.9636398467475829,-0.0017248129689003632,0,-1,2,-0.0017263021714327758,,0
725,2024-12-28 09:00:00+00:00,94340.0,94503.0,1.1369709085452597,1136.9709085452598,0.13697090854525973,0.4691714766881887,0.00041282072995184603,0,-1,2,0.0004127355429180322,,0
726,2024-12-28 10:00:00+00:00,94511.0,94472.0,1.135709089672219,1135.709089672219,0.13570908967221906,-1.2618188730407383,-0.0011098075276659628,0,-1,2,-0.00111042382005967,,0
727,2024-12-28 11:00:00+00:00,94506.0,94611.0,1.1378851921581468,1137.8851921581468,0.13788519215814676,2.176102485927686,0.0019160738482384941,0,-1,2,0.001914240520230171,,0
728,2024-12-28 12:00:00+00:00,94645.0,94464.0,1.1370666736346122,1137.0666736346122,0.13706667363461222,-0.8185185235345216,-0.0007193331358694414,0,-1,2,-0.0007195919800871928,,0
729,2024-12-28 13:00:00+00:00,94464.0,94532.0,1.1384157072085521,1138.415707208552,0.13841570720855212,1.3490335739397779,0.0011864155420434734,0,-1,2,0.0011857123072885345,,0
730,2024-12-28 14:00:00+00:00,94514.0,94402.0,1.1407109732332517,1140.7109732332517,0.14071097323325166,2.2952660246996857,0.0020161932149792487,0,-1,2,0.0020141634252800575,,0
731,2024-12-28 15:00:00+00:00,94427.0,94237.0,1.1351222639342535,1135.1222639342536,0.13512226393425353,-5.588709298998083,-0.00489932106391275,0,-1,2,-0.004911362081997878,,0
732,2024-12-28 16:00:00+00:00,94243.0,94707.0,1.1334711770048946,1133.4711770048946,0.13347117700489464,-1.651086929359053,-0.0014545454545455768,0,-1,2,-0.0014556043327005853,,0
733,2024-12-28 17:00:00+00:00,94737.0,94875.0,1.1362605600239286,1136.2605600239285,0.1362605600239286,2.7893830190339486,0.0024609209970426122,0,-1,2,0.002457897889702197,,0
734,2024-12-28 18:00:00+00:00,94913.0,94680.0,1.1342362930848264,1134.2362930848265,0.13423629308482643,-2.0242669391020627,-0.0017815165027460194,0,-1,2,-0.0017831052905190785,,0
735,2024-12-28 19:00:00+00:00,94694.0,94863.0,1.1337702176930837,1133.7702176930836,0.13377021769308373,-0.46607539174283374,-0.0004109156042567025,0,-1,2,-0.0004110000532085455,,0
736,2024-12-28 20:00:00+00:00,94871.0,94910.0,1.1327915743758472,1132.7915743758472,0.1327915743758472,-0.9786433172364468,-0.0008631760668645202,0,-1,2,-0.0008635488178409298,,0
737,2024-12-28 21:00:00+00:00,94916.0,94998.0,1.1299369367537826,1129.9369367537827,0.1299369367537826,-2.8546376220645016,-0.0025200025200022946,0,-1,2,-0.0025231830708072277,,0
738,2024-12-28 22:00:00+00:00,94998.0,95238.0,1.1294502991377686,1129.4502991377685,0.12945029913776862,-0.4866376160141499,-0.00043067679282369543,0,-1,2,-0.00043076956070961026,,0
739,2024-12-28 23:00:00+00:00,95158.0,95199.0,1.1310076205126744,1131.0076205126745,0.13100762051267445,1.557321374905996,0.001378831256315455,0,-1,2,0.0013778815413960296,,0
740,2024-12-29 00:00:00+00:00,95139.0,95008.0,1.134709773116644,1134.709773116644,0.134709773116644,3.70215260396958,0.0032733224222586854,0,-1,2,0.003267976764616111,,0
741,2024-12-29 01:00:00+00:00,95015.0,94705.0,1.1313882750232434,1131.3882750232433,0.13138827502324335,-3.3214980934008054,-0.002927178536832226,0,-1,2,-0.0029314711027096,,0
742,2024-12-29 02:00:00+00:00,94694.0,94972.0,1.1311620199944958,1131.162019994496,0.13116201999449606,-0.22625502874734593,-0.00019998000133305052,1,0,0,-0.0002,,0
743,2024-12-29 03:00:00+00:00,94979.0,95028.0,1.131948649017721,1131.948649017721,0.13194864901772108,0.7866290232250321,0.0006954167566807625,1,-1,2,0.0006951750664919656,94979.0,-1
744,2024-12-29 04:00:00+00:00,94996.0,94911.0,1.131793706745315,1131.793706745315,0.131793706745315,-0.1549422724060605,-0.00013688100828647648,0,-1,2,-0.00013689037734669206,,0
745,2024-12-29 05:00:00+00:00,94960.0,94973.0,1.1310909586296565,1131.0909586296564,0.13109095862965647,-0.7027481156585509,-0.0006209153766011254,0,-1,2,-0.0006211082243856162,,0
746,2024-12-29 06:00:00+00:00,94962.0,95021.0,1.130198837250992,1130.1988372509918,0.1301988372509919,-0.8921213786645694,-0.0007887264696602259,0,-1,2,-0.000789037678031976,,0
747,2024-12-29 07:00:00+00:00,95015.0,95090.0,1.1313052773687253,1131.3052773687252,0.13130527736872533,1.1064401177334275,0.0009789782835245584,0,-1,2,0.0009784993968058623,,0
748,2024-12-29 08:00:00+00:00,95090.0,94997.0,1.130995712372866,1130.995712372866,0.130995712372866,-0.3095649958593185,-0.00027363524421925093,0,-1,2,-0.0002736726891738378,,0
749,2024-12-29 09:00:00+00:00,94991.0,95017.0,1.1310552303184298,1131.0552303184297,0.1310552303184298,0.059517945563811736,5.262437771664151e-05,0,-1,2,5.2622993102776865e-05,,0
750,2024-12-29 10:00:00+00:00,95018.0,95013.0,1.132795572029815,1132.795572029815,0.13279557202981507,1.7403417113853266,0.0015386885315011208,0,-1,2,0.0015375059632165753,,0
751,2024-12-29 11:00:00+00:00,95032.0,94886.0,1.134289867581775,1134.289867581775,0.13428986758177497,1.4942955519600218,0.001319121992401902,0,-1,2,0.001318252715357408,,0
752,2024-12-29 12:00:00+00:00,94885.0,94760.0,1.134038550469493,1134.038550469493,0.13403855046949298,-0.25131711228209497,-0.0002215633935070628,0,-1,2,-0.0002215879423018509,,0
753,2024-12-29 13:00:00+00:00,94760.0,94781.0,1.137350943475563,1137.350943475563,0.1373509434755631,3.312393006070124,0.002920882191084942,0,-1,2,0.0029166247030969488,,0
754,2024-12-29 14:00:00+00:00,94768.0,94492.0,1.1368574791833823,1136.8574791833823,0.1368574791833823,-0.4934642921807608,-0.00043387161633049923,0,-1,2,-0.0004339657658537202,,0
755,2024-12-29 15:00:00+00:00,94457.0,94498.0,1.1449743365656266,1144.9743365656266,0.14497433656562664,8.116857382244234,0.007139731699768264,0,-1,2,0.007114364487223087,,0
756,2024-12-29 16:00:00+00:00,94370.0,93701.0,1.1437535254420654,1143.7535254420654,0.14375352544206543,-1.220811123561134,-0.0010662344862881219,0,-1,2,-0.0010668033186531946,,0
757,2024-12-29 17:00:00+00:00,93688.0,93788.0,1.1469220549749612,1146.9220549749612,0.14692205497496125,3.168529532895718,0.0027702905061394835,0,-1,2,0.0027664603235769687,,0
758,2024-12-29 18:00:00+00:00,93751.0,93492.0,1.146836166187747,1146.836166187747,0.14683616618774709,-0.08588878721411675,-7.488633324432131e-05,0,-1,2,-7.488913736568082e-05,,0
